age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single
-0.9807517817495709,13,1,0,1,5,2,0.9590654035902885,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275,no,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3019382015684443,14,1,1,1,8,2,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7768889289869529,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2049648329711405,11,0,0,0,3,2,0.18020294353737087,3.3405707981337596,2,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.7130429260325588,-2.142057033892784,yes,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.3466090645857205,11,0,0,0,7,1,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,no,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6677954844045938,14,0,0,1,11,2,-0.5986595165155467,-0.3513559841342726,0,-2.2297760606379677,-1.6066612836541696,2.263617116358914,-1.6738132304483773,-2.022587522884492,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6375291703776318,4,0,0,1,8,4,2.516790323696124,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5708221158072899,9,1,1,0,5,1,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,no,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9807517817495709,13,1,0,1,11,2,-0.20922828648908795,-0.3513559841342726,0,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.4840107326954999,-2.7543382778102616,no,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7868050445549634,11,1,1,1,4,1,1.3484966336167474,1.4946074069997437,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4958849387630519,9,0,0,1,7,3,1.3484966336167474,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5708221158072899,9,0,0,1,5,3,-0.20922828648908795,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275,no,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.37687537861268233,9,0,0,1,7,5,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.3466090645857205,4,0,0,0,6,1,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287,no,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.10799146437383668,4,0,1,0,6,5,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8837784131522671,9,0,0,1,7,3,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.1526623273911127,6,1,0,1,8,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287,no,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3019382015684443,4,1,0,1,7,5,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.1746985189441785,9,0,0,0,5,2,0.18020294353737087,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,no,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.3019382015684443,13,1,0,1,7,1,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.5625919933333938,9,1,0,1,5,1,0.18020294353737087,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275,no,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.368645256138786,14,0,0,0,8,1,-0.5986595165155467,1.4946074069997437,2,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5676622894558867,-2.3742080155111576,yes,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6898316759576595,11,1,0,1,5,4,-0.20922828648908795,1.4946074069997437,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275,no,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8617422215992013,9,0,0,1,5,2,-0.5986595165155467,3.3405707981337596,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.3989115701657481,14,1,0,1,7,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3019382015684443,13,1,0,0,6,1,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.6898316759576595,13,0,0,0,5,3,0.5696341735638297,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,no,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.2049648329711405,14,0,0,0,6,1,2.906221553722583,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,no,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9587155901965052,14,1,0,1,8,2,2.516790323696124,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2049648329711405,14,1,0,0,10,2,-0.5986595165155467,1.4946074069997437,1,-0.11834996311984088,0.3768406949579026,0.0215718976534408,0.7768889289869529,0.3980276831130174,no,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.7345025389749356,11,0,0,1,8,4,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7768889289869529,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.47384874720998615,9,1,0,0,6,1,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287,no,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.46561862473609,11,1,0,1,7,4,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3466090645857205,11,0,0,1,8,1,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.1746985189441785,14,1,0,1,3,1,0.18020294353737087,-0.3513559841342726,0,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.0444073792374675,-0.9147793298985275,yes,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7647688530018976,14,0,0,0,6,5,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3466090645857205,14,1,0,1,8,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1746985189441785,11,0,0,1,7,2,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1746985189441785,14,1,0,1,5,4,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.540555801780328,14,0,1,0,6,1,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.8314759075722395,4,1,0,1,8,2,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7345025389749356,4,1,0,0,10,3,-0.5986595165155467,-0.3513559841342726,0,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.6622750846883243,-2.022587522884492,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1746985189441785,14,1,0,1,3,5,-0.20922828648908795,-0.3513559841342726,0,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.1430585254859236,-0.9147793298985275,no,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5708221158072899,9,1,0,1,11,5,-0.5986595165155467,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7868050445549634,13,0,0,0,6,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7180443856106806,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0777251503468748,14,1,1,1,8,3,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7763120216989501,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.46561862473609,11,0,0,0,5,1,-0.5986595165155467,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.3989115701657481,14,1,1,1,7,4,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7868050445549634,14,0,0,1,7,1,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5708221158072899,14,0,0,1,8,2,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2049648329711405,13,1,0,1,8,5,-0.5986595165155467,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3466090645857205,14,0,0,0,6,1,5.632240163907794,-0.3513559841342726,0,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7722736706829316,0.8365350928366287,no,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3019382015684443,14,0,0,1,8,5,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7868050445549634,14,1,1,1,6,2,-0.5986595165155467,-0.3513559841342726,0,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.3611294803509317,-1.2256715801360163,yes,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08595527282077094,6,1,0,0,5,5,1.3484966336167474,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8837784131522671,14,1,0,1,5,4,-0.5986595165155467,-0.3513559841342726,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275,no,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.46561862473609,14,0,0,1,8,4,-0.5986595165155467,-0.3513559841342726,0,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.598238375720028,-1.2256715801360163,yes,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.1526623273911127,9,1,0,0,5,4,-0.20922828648908795,-0.3513559841342726,0,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,no,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.27990201001537857,14,0,1,1,8,2,0.18020294353737087,1.4946074069997437,2,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.6057381704640628,-1.2256715801360163,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9807517817495709,14,1,0,1,7,2,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37687537861268233,11,1,0,1,11,3,0.9590654035902885,-0.3513559841342726,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174,no,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.540555801780328,11,0,1,1,7,5,0.5696341735638297,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,no,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.2716718875414823,11,0,0,1,7,3,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,no,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.47384874720998615,4,1,0,1,8,2,1.7379278636432063,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287,no,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.540555801780328,14,1,0,1,8,1,-0.20922828648908795,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8617422215992013,9,0,1,1,8,4,0.18020294353737087,-0.3513559841342726,0,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7768889289869529,0.8365350928366287,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.704236224947974,4,1,0,1,6,1,0.18020294353737087,-0.3513559841342726,0,-1.142071707371054,0.8204960548389401,0.15217647350036193,-1.6541983826562867,-2.3742080155111576,no,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6677954844045938,14,1,0,1,9,1,-0.5986595165155467,3.3405707981337596,2,-2.2297760606379677,-2.072758354346294,2.3289194042823746,-1.6443909587602414,-2.022587522884492,yes,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.46561862473609,14,1,1,1,10,5,-0.5986595165155467,1.4946074069997437,1,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.662851991976327,-2.022587522884492,yes,1,0,0,0,0,0,0,0,0,0,0,0,0,1
